,Tên ,Chức vụ,Từ khóa chính,Từ khóa phụ,Từ khóa loại trừ
B10,Trương Thị Mai,Ủy viên Đoàn Chủ tịch Ủy ban Trung ương Mặt trận Tổ quốc Việt Nam,"trương thị mai, bà trương thị mai, trương thi mai","trương thị mai ủy viên bộ chính trị, ba truong thi mai",
B11,Nguyễn Văn Bình,Trưởng Ban Kinh tế Trung ương,"nguyễn văn bình, ông nguyễn văn bình","trươởng ban kinh tế trung ương, trưởng ban kinh tế trung ương nguyễn văn bình",
B12,Hoàng Trung Hải,Phó Trưởng bộ phận Thường trực chuyên trách Tiểu ban văn kiện Đại hội 13 của Đảng,"hoàng trung hải, ông trung hải","phó trưởng bộ phận trường trực hoàng trung hải, Phó Trưởng bộ phận Thường trực chuyên trách Tiểu ban văn kiện Đại hội 13 của Đảng",
B13,Đinh Thế Huynh,"Phó Trưởng ban Chỉ đạo Trung ương về phòng, chống tham những","đinh thế huynh, đồng chí đinh thế huynh","ong dinh the huynh, dinh thế huynh",
B14,Nguyễn Văn Nên,Chánh Văn phòng Trung ương Đảng,"nguyễn văn nên, đồng chí nguyễn văn nên, ông nguyễn văn nên","ong nen, nguyen van nen",
B15,Lương Cường,"Đại tướng, Chủ nhiệm Tổng cục Chính trị Quân đội Nhân dân Việt Nam.","lương cường, đồng chí lương cường","đại tướng luong cường, dai tuong luong cuong, luong cường đại tướng",
B16,Phan Đình Trạc,Phó Trưởng ban Thường trực Ban Chỉ đạo Trung ương về phòng chống tham nhũng,phan đình trạc,"phan dinh trac, ong phan đình trạc",
B17,Nguyễn Xuân Thắng,Chủ tịch Hội đồng Lý luận Trung ương,"nguyễn xuân thắng, ông nguyễn xuân thắng",nguyen xuan thang,
B18,Trần Thanh Mẫn,Chủ tịch kiêm Tổng Thư ký Ủy ban Trung ương Mặt trận Tổ quốc Việt Nam,"trần thanh mẫn, ông trần thanh mẫn, chủ tịch trần thanh mẫn","thanh man, đồng chí trần thanh man, tran thanh man",
B19,Trần Cẩm Tú,Chủ nhiệm Ủy ban Kiểm tra Trung ương,"trần cẩm tú, ông trần cẩm tú","ong tran cam tu, đồng chí trần cẩm tú",
C1,Nguyễn Hoàng Anh,Chủ tịch Ủy ban Quản lý vốn nhà nước tại các doanh nghiệp,nguyễn hoàng anh,,
C2,Nguyễn Thúy Anh,Chủ nhiệm Uỷ ban về các vấn đề xã hội của Quốc hội,nguyễn thúy anh,nguyen thuy anh,
C3,Chu Ngọc Anh,Chủ tịch UBND thành phố Hà Nội,chu ngọc anh,"bộ trưởng chu ngọc anh, ông chu ngọc anh",
C4,Trần Tuấn Anh,Bộ trưởng Bộ Công Thương,trần tuấn anh,bộ trưởng trần tuấn anh,
C5,Hà Ban,Phó Trưởng ban Tổ chức Trung ương,hà ban,phó trưởng ban tổ chức trung ương,
C6,Dương Thanh Bình,Bí thư Tỉnh uỷ Cà Mau,"dương thanh bình, đồng chí dương thanh bình, ông dương thanh bình","duong thanh binh, bí thư tỉnh uy cà mau, bí thư dương thanh bình",
C7,Phan Thanh Bình,"Chủ nhiệm Ủy ban Văn hóa, Giáo dục, Thanh niên - Thiếu niên và Nhi đồng của Quốc hội",phan thanh bình,chủ nhiệm phan thanh bình,cau thu phan thanh binh
C8,Nguyễn Thanh Bình,Phó Trưởng ban Thường trực BTC Trung ương,nguyễn thanh bình,phó trưởng ban thường trực btc trung ương,
C9,Bùi Minh Châu,"Bí thư Tỉnh Ủy, Chủ tịch HĐND tỉnh Phú Thọ",bùi minh châu,bui minh chau,
C10,Đỗ Văn Chiến,Chủ nhiệm Uỷ ban Dân tộc,"đỗ văn chiến, đồng chí đỗ văn chiến, ông đỗ văn chiến","do van chien, chủ nhiệm đỗ văn chiến",
C11,Hà Ngọc Chiến,Chủ tịch Hội đồng Dân tộc của Quốc hội,hà ngọc chiến,Chủ tịch Hội đồng Dân tộc của Quốc hội,
C12,Hoàng Xuân Chiến,Tư lệnh Bộ đội Biên phòng,"hoàng xuân chiến,  ông hoàng xuân chiến",tư lệnh bộ đội biên phòng,
C13,Nguyễn Nhân Chiến,Bí thư Tỉnh uỷ Bắc Ninh,"nguyễn nhân chiến, ông nguyễn nhân chiến",bí thư nguyễn nhân chiến,
C14,Trịnh Văn Chiến,"Bí thư Tỉnh uỷ, Chủ tịch HĐND tỉnh Thanh Hoá","trịnh văn chiến, ông trịnh văn chiến","bí thư trịnh văn chiến, trinh van chien",
C15,Mai Văn Chính,Phó Trưởng ban Tổ chức Trung ương,mai văn chính,"mai van chinh, phó trưởng ban mai văn chính",
C16,Lê Viết Chữ,Bí thư Tỉnh uỷ Quảng Ngãi,"lê viết chữ,  ông lê viết chữ","bí thư tỉnh ủy quảng ngãi, le viet chu",
C17,Nguyễn Đức Chung,"Phó Bí thư Thành ủy, Chủ tịch UBND thành phố Hà Nội.( bãi nhiệm)","nguyễn đức chung, chủ tịch chung, ông chung","ong chung, nguyen duc chung, chu tich chung, chu tinh ha noi",
C18,Nguyễn Tân Cương,Thứ trưởng Bộ Quốc phòng,"nguyễn tân cương, thứ trưởng nguyễn tân cương","nguyen tan cuong, trung tuong nguyen tan cuong",
C19,Phan Việt Cường,Bí thư Tỉnh uỷ Quảng Nam,"phan việt cường, ông phan việt cường",phan viet cuong,
C20,Bùi Văn Cường,Bí thư Tỉnh uỷ Đắk Lắk,"bùi văn cường,  ông bùi văn cường","đạo văn, bui van cuong, bí thư bùi văn cường",
C21,Trần Quốc Cường,Phó Trưởng ban Nội chính Trung ương,trần quốc cường,tran quoc cuong,
C22,Nguyễn Phú Cường,"Bí thư Tỉnh ủy, Chủ tịch HĐND Đồng Nai",nguyễn phú cường,ông nguyễn phú cường,
C23,Nguyễn Xuân Cường,Bộ trưởng Bộ Nông nghiệp và Phát triển nông thôn,"nguyễn xuân cường, ông nguyễn xuân cường","bộ trưởng nguyễn xuân cường, xuân cường, bo truong nguyen xuan cuong",
C24,Vũ Đức Đam,6,vũ đức đam,vu duc dam,
C25,Nguyễn Văn Danh,"Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh Tiền Giang",nguyễn văn danh,,
C26,Huỳnh Thành Đạt,Giám đốc Đại học Quốc gia thành phố Hồ Chí Minh,huỳnh thành đạt,huynh thanh dat,
C27,Nguyễn Hồng Diên,Phó trưởng Ban tuyên giao Trung ương,nguyễn hồng diên,,
C28,Lê Diễn,"Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh Đắk Nông",lê diễn,,
C29,Nguyễn Khắc Định,Bí thư Tỉnh ủy Khánh Hòa,"nguyễn khắc định, ông nguyễn khắc định",,
C30,Trần Đơn,Thứ trưởng Bộ Quốc Phòng,trần đơn,thứ trưởng trần đơn,
C31,Nguyễn Văn Du,"Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh Bắc Kạn",nguyễn văn du,bí thư nguyễn văn du,
C32,Đào Ngọc Dung,Bộ trưởng Bộ Bộ Lao động - Thương Binh và Xã hội,đào ngọc dung,bộ trưởng đào ngọc dung,
C33,Phan Xuân Dũng,Chủ nhiệm Ủy ban Khoa học Công nghệ và Môi trường của Quốc hội,phan xuân dũng,chủ nhiệm phan xuân dũng,
C34,Trần Trí Dũng,"Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh Trà Vinh",trần trí dũng,bí thư trần trí dũng,
C35,Võ Văn Dũng,Phó Trưởng ban Thường trực Ban Nội chính Trung ương,võ văn dũng,phó trưởng võ văn dũng,
C36,Mai Tiến Dũng,"Bộ trưởng, Chủ nhiệm Văn phòng Chính phủ",mai tiến dũng,"bộ trưởng, mai tiến dũng",
C37,Đinh Tiến Dũng,Bộ trưởng Bộ Tài Chính,đinh tiến dũng,bộ trưởng đinh tiến dũng,
C38,Nguyễn Chí Dũng,Bộ trưởng Bộ Bộ Kế hoạch và Đầu tư,nguyễn chí dũng,bộ trưởng nguyễn chí dũng,
C39,Trịnh Đình Dũng,Phó Thủ tướng Chính phủ,trịnh đình dũng,phó thủ trịnh đình dũng,
C40,Nguyễn Quang Dương,Phó trưởng Ban Tổ chức Trung ương,nguyễn quang dương,phó trưởng nguyễn quang dương,
C41,Phan Văn Giang,"Thượng tướng, Tổng tham mưu trưởng Quân đội nhân dân Việt Nam, Thứ trưởng Bộ Quốc phòng",phan văn giang,"thượng tướng, phan văn giang",
C42,Nguyễn Văn Giàu,Chủ nhiệm Ủy ban Kinh tế của Quốc hội,nguyễn văn giàu,chủ nhiệm nguyễn văn giàu,
C43,Nguyễn Thị Thu hà,Bí thư Tỉnh ủy Ninh Bình,"nguyễn thị thu hà, đồng chí nguyễn thị thu hà  ",bí thư nguyễn thị thu hà,
C44,Phạm Hồng Hà,Bộ trưởng Bộ Xây dựng,phạm hồng hà,bộ trưởng phạm hồng hà,
C45,Trần Hồng Hà,Bộ trưởng Bộ Tài nguyên và Môi trường,trần hồng hà,bộ trưởng trần hồng hà,
C46,Nguyễn Đức Hải,Chủ nhiệm Ủy ban Tài chính - Ngân sách của Quốc hội,nguyễn đức hải,chủ nhiệm nguyễn đức hải,
C47,Nguyễn Thanh Hải,Bí thư tỉnh ủy Thái Nguyên,"nguyễn thanh hải, đồng chí nguyễn thanh hải, ông nguyễn thanh hải",bí thư nguyễn thanh hải,
C48,Bùi Văn Hải,"Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh Bắc Giang",bùi văn hải,,
C49,Ngô Thị Thanh Hằng,Phó Bí thư Thường trực Thành ủy Hà Nội,ngô thị thanh hằng,phó bí ngô thị thanh hằng,
C50,Nguyễn Mạnh Hiển,"Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh Hải Dương",nguyễn mạnh hiển,bí thư nguyễn mạnh hiển,
C51,Phùng Quốc Hiển,Phó Chủ tịch Quốc hội,phùng quốc hiển,phó chủ phùng quốc hiển,
C52,Bùi Thị Minh Hoài,Phó Chủ nhiệm Thường trực Ủy ban Kiểm tra Trung ương,bùi thị minh hoài,phó chủ nhiệm bùi thị minh hoài,
C53,Lê Minh Hoan,Thứ trưởng Bộ Nông nghiệp và Phát triển nông thôn.,lê minh hoan,thứ trưởng lê minh hoan,
C54,Lữ Văn Hùng,Bí thư Tỉnh ủy Bạc Liêu,"lữ văn hùng, ông lữ văn hùng",,
C55,Nguyễn Mạnh Hùng, Bộ trưởng Bộ Thông tin và Truyền thông Việt Nam,nguyễn mạnh hùng,"bộ trưởng nguyễn mạnh hùng, bộ trưởng truyền thông thông tin, manh hùng, nguyên mạnh hùng bộ trưởng",
C56,Nguyễn Văn Hùng,Phó Chủ nhiệm Ủy ban Kiểm tra Trung ương,nguyễn văn hùng,phó chủ nhiệm nguyễn văn hùng,
C57,Nguyễn Văn Hùng,"Thứ trưởng Bộ Văn hóa, Thể thao và Du lịch, Chủ tịch HĐND tỉnh Quảng Trị",nguyễn văn hùng,thứ trưởng nguyễn văn hùng,
C58,Lê Minh Hưng,Thống đốc Ngân hàng nhà nước,"lê minh hưng, ông lê minh hưng",thống đốc lê minh hưng,
C59,Thuận Hữu,Tổng Biên tập Báo Nhân Dân,"thuận hữu, ông thuận hữu",,
C60,Lê Minh Khái,Tổng Thanh tra Chính phủ,lê minh khái,,
C61,Nguyễn ĐÌnh Khang,Bí thư Đảng đoàn Tổng Liên đoàn Lao động Việt Nam,nguyễn đình khang,bí thư nguyễn đình khang,
C62,Trần Việt Khoa," Giám đốc Học viện Quốc phòng,Ủy viên Quân ủy Trung ương",trần việt khoa,giám đốc trần việt khoa,
C63,Điểu Kré,Phó Trưởng Ban Thường trực Ban Dân vận Trung ương,điểu kré,,
C64,Nguyễn Thế Kỷ,Tổng giám đốc Đài Tiếng nói Việt Nam,nguyễn thế kỷ,tổng giám đốc nguyễn thế kỷ,
C65,Châu Văn Lâm,"Chủ tịch Hội đồng nhân dân, Bí thư Tỉnh ủy Tuyên Quang",châu văn lâm,chủ tịch châu văn lâm,
C66,Hoàng Thị Thùy Lan,Bí thư Tỉnh ủy Vĩnh Phúc,"hoàng thị thùy lan, hoàng thị thùy lan",bí thư hoàng thị thùy lan,
C67,Hầu A Lềnh,Phó Chủ tịch - Tổng Thư ký Ủy ban Trung ương Mặt trận Tổ quốc Việt Nam,hầu a lềnh,,
C68,Nguyễn Hồng Lĩnh,"Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh Bà Rịa - Vũng Tàu",nguyễn hồng lĩnh,,
C69,Nguyễn Văn Lợi,Bí thư Tỉnh ủy Bình Phước,"nguyễn văn lợi, đồng chí nguyễn văn lợi, ông nguyễn văn lợi","bí thư nguyễn văn lợi, nguyên văn lợi",
C70,Nguyễn Đức Lợi,Tổng giám đốc Thông tấn xã Việt Nam,nguyễn đức lợi,,
C71,Lê Thành Long,Bộ trưởng Bộ Tư Pháp,lê thành long,,
C72,Võ Minh Lương,"Trung tướng, Tư lệnh Quân khu 7","võ minh lương, ông võ minh lương","trung tướng, võ minh lương",
C73,Lê Trường Lưu,"Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh Thừa Thiên - Huế",lê trường lưu,bí thư lê trường lưu,
C74,Uông Chu Lưu,Phó Chủ tịch Quốc hội,uông chu lưu,phó chủ uông chu lưu,
C75,Phan Văn Mãi,"Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh Bến Tre",phan văn mãi,bí thư phan văn mãi,
C76,Châu Văn Minh,Chủ tịch Viện Hàn lâm khoa học và công nghệ Việt Nam,châu văn minh,chủ tịch châu văn minh,
C77,Trâần Bình Minh,Tổng Giám đốc Đài Truyền hình Việt Nam,trâần bình minh,tổng giám trâần bình minh,
C78,Nguyễn Thị Minh,Tổng giám đốc Bảo hiểm Xã hội Việt Nam,nguyễn thị minh,tổng giám nguyễn thị minh,
C79,Lại Xuân Môn,Bí thư Tỉnh ủy Cao Bằng,"lại xuân môn, ông lại xuân môn",bí thư lại xuân môn,
C80,Giàng Páo Mỷ,Bí thư Thường trực Tỉnh ủy Lai Châu,giàng páo mỷ,bí thư giàng páo mỷ,
C81,Nguyễn Phương Nam,"Thượng tướng, Phó Tổng Tham mưu trưởng Quân đội Nhân dân Việt Nam",nguyễn phương nam,"thượng tướng, nguyễn phương nam",
C82,Phạm Hoài Nam,"Phó đô đốc - Thứ trưởng Bộ Quốc phòng,Ủy viên Quân ủy Trung ương",phạm hoài nam,phó đô phạm hoài nam,
C83,Bùi Văn Nam,"Thượng tướng, Thứ trưởng Bộ Công an",bùi văn nam,"thượng tướng, bùi văn nam",
C84,Trân Văn Nam,Bí thư Tỉnh ủy Bình Dương,"trân văn nam,  ông trân văn nam",bí thư trân văn nam,
C85,Lê Thị Nga,Chủ nhiệm Ủy ban Tư pháp của Quốc hội,lê thị nga,chủ nhiệm lê thị nga,
C86,Nguyễn Thanh Nghị,Thứ trưởng bộ xây dựng,nguyễn thanh nghị,thứ trưởng nguyễn thanh nghị,
C87,Nguyễn Trọng Nghĩa,"Thượng tướng, Phó Chủ nhiệm Tổng cục Chính trị Quân đội Nhân dân Việt Nam",nguyễn trọng nghĩa,"thượng tướng, nguyễn trọng nghĩa",
C88,Trương Quang Nghĩa,Bí thư Thành ủy Đà Nẵng,"trương quang nghĩa, ông trương quang nghĩa",,
C89,Phùng Xuân Nhạ,Bộ trưởng Bộ giáo dục,phùng xuân nhạ,bộ trưởng phùng xuân nhạ,
C90,Cao Đức Phát,Phó Trưởng ban Thường trực Ban Kinh tế Trung ương,cao đức phát,phó trưởng cao đức phát,
C91,Hồ Đức Phớc,Tổng Kiểm toán Nhà nước,hồ đức phớc,tổng kiểm hồ đức phớc,
C92,Đoàn Hồng Phong,Bí thư Tỉnh ủy Nam Định,"đoàn hồng phong,  ông đoàn hồng phong",,
C93,Nguyễn Thành phong,"Phó Bí thư Thành ủy, Chủ tịch UBND thành phố Hồ Chí Minh",nguyễn thành phong,,
C94,Võ Văn Phuông,Phó Trưởng Ban Thường trực Ban Tuyên giáo Trung ương,võ văn phuông,,
C95,Trần Văn Phương,"Thượng tướng, Phó chủ nhiệm Tổng cục chính trị Quân đội nhân dân Việt Nam",trần văn phương,"thượng tướng, trần văn phương",
C96,Hoàng Bình Quân,Trưởng ban Đối ngoại Trung ương,"hoàng bình quân, ông hoàng bình quân",trưởng ban hoàng bình quân,
C97,Hoàng Đăng Quang ,"Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh Quảng Bình",hoàng đăng quang,bí thư hoàng đăng quang,
C98,Lê Hồng Quang,Phó Chánh án Tòa án nhân dân tối cao,lê hồng quang,phó chánh lê hồng quang,
C99,Trần Lưu Quang,Phó Bí thư Thường trực Thành ủy TP. Hồ Chí Minh,trần lưu quang,phó bí trần lưu quang,
C100,Phạm Văn Rạnh,"Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh Long An",phạm văn rạnh,bí thư phạm văn rạnh,
C101,Trần Văn Rón,Bí thư Tỉnh ủy Vĩnh Long,"trần văn rón, đồtr chí trần văn rón, ông trần văn rón",bí thư trần văn rón,
C102,Vũ Hải Sản,"Trung tướng, Tư lệnh Quân khu 3","vũ hải sản,  ông vũ hải sản",trung tướng vũ hải sản,
C103,Phan Văn Sáu,Bí thư Tỉnh ủy Sóc Trăng,"phan văn sáu,  ông phan văn sáu",bí thư phan văn sáu,
C104,Bùi Thanh Sơn,Thứ trưởng thường trực Bộ Ngoại giao,bùi thanh sơn,thứ trưởng bùi thanh sơn,
C105,Nguyễn Thanh Sơn,Phó Chủ nhiệm Ủy ban Kiểm tra Trung ương,nguyễn thanh sơn,phó chủ nguyễn thanh sơn,
C106,Trần Văn Sơn,Bí thư Tỉnh ủy Điện Biên,"trần văn sơn,  ông trần văn sơn",,
C107,Lê Đình Sơn,"Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh Hà Tĩnh",lê đình sơn,bí thư lê đình sơn,
C108,Thào Xuân Sùng,Chủ tịch Hội Nông dân Việt Nam,thào xuân sùng,chủ tịch thào xuân sùng,
C109,Đỗ Tiến Sỹ,Bí thư Tỉnh ủy Hưng Yên,"đỗ tiến sỹ, ông đỗ tiến sỹ",bí thư đỗ tiến sỹ,
C110,Lê Vĩnh Tân,Bộ trưởng Bộ Nội vụ,lê vĩnh tân,"bộ trưởng lê vĩnh tân, ông lê vĩnh tân, le vinh tan",
C111,Huỳnh Chiến Thằng,"Thiếu tướng, Chính ủy Quân khu 9","huỳnh chiến thằng, ông huỳnh chiến thằng",thiếu tướng huỳnh chiến thằng,
C112,Sơn Minh Thắng,Bí thư Đảng ủy Khối các cơ quan Trung ương,sơn minh thắng,,
C113,Nguyễn Đức Thanh,"Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh Ninh Thuận",nguyễn đức thanh,,
C114,Nguyễn Thị Thanh,Phó Trưởng ban Tổ chức Trung ương,nguyễn thị thanh,phó trưởng ban nguyễn thị thanh,
C115,Phạm Viết Thanh,Bí thư Tỉnh ủy Tây Ninh,"phạm viết thanh, ông phạm viết thanh",bí thư phạm viết thanh,
C116,Vũ Hồng Thanh,Chủ nhiệm Ủy ban Kinh tế của Quốc hội,vũ hồng thanh,chủ nhiệm vũ hồng thanh,
C117,Trần Sỹ Thanh,"Phó Trưởng ban Kinh tế Trung ương, Chủ tịch Hội đồng Thành viên Tập đoàn Dầu khí Quốc gia Việt Nam",trần sỹ thanh,ông trần sỹ thanh,
C118,Lâm Thị Phương Thanh,Bí thư Tỉnh ủy Lạng Sơn,lâm thị phương thanh,lam thi phuong thanh,
C119,Nguyễn Văn Thành,Thứ trưởng Bộ Công an,nguyễn văn thành,"thượng tướng nguyên văn thành, nguyen van thanh, thứ trưởng nguyễn văn thành",
C120,Lê Văn Thành,"Bí thư Thành ủy, Chủ tịch HĐND Thành phố Hải Phòng",lê văn thành,bí thư lê văn thành,
C121,Nguyễn Văn Thể,Bộ trưởng Bộ Giao thông vận tải,nguyễn văn thế,"ông nguyễn văn thể, bí thư thành ủy",
C122,Nguyễn Ngọc Thiện,"Bộ trưởng Bộ Văn hóa, Thể thao và Du lịch","nguyễn ngọc thiện, ông nguyễn ngọc thiện",bộ trưởng bộ văn hóa,
C123,Đặng Thị Ngọc Thịnh,Phó Chủ tịch nước,đặng thị ngọc thịnh,"bà đặng thị ngọc thịnh, phó chủ tịch nước, phó chủ tịch nước đặng thị ngọc thịnh, ngoc thinh, bà phó chủ tịch nước",
C124,Lê Thị Tủy,Bí thư Tỉnh ủy Hà Nam,"lê thị tủy, bà lê thị tủy",bí thư lê thị tủy,
C125,Nguyễn Xuân Tiến,"Bí thư Tỉnh ủy, tỉnh Lâm Đồng",nguyễn xuân tiến,"nguyen xuan tien, ông nguyễn xuân tiến, bí thư tỉnh Lâm Đồng",
C126,Bùi Văn Tỉnh,"Bí thư Tỉnh ủy, tỉnh Hòa Bình",bùi văn tỉnh,bui van tinh,
C127,Trần Quốc Tỏ,Thứ trưởng Bộ Công An,"trần quốc tỏ, ông trần quốc tỏ","Thứ trưởng Bộ Công An, ong tran quoc to",
C128,Phạm Thị Thanh Trà,"Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh Yên Bái",phạm thị tranh trà,pham thi thanh tra,
C129,Dương Văn Trang,Bí thư Tỉnh ủy Kon Tum,dương văn trang,bí thư dương văn trang,
C130,Lê Minh Trí,Viện trưởng Viện Kiểm sát nhân dân tối cao,lê minh trí,viện trưởng lê minh trí,
C131,Mai Trực,Phó Chủ nhiệm Ủy ban Kiểm tra Trung ương,mai trực,phó chủ mai trực,
C132,Đào Việt Trung,Chủ nhiệm Văn phòng Chủ tịch nước,đào việt trung,"Chủ nhiệm Văn phòng Chủ tịch nước, ông đào việt trung",
C133,Trần Quốc Trung,Bí thư Thành ủy Cần Thơ,trần quốc trung,bí thư trần quốc trung,
C134,Lê Hoài Trung,Thứ trưởng Bộ Ngoại giao,lê hoài trung,"le hoai trung, thu truong bo ngoai giao",
C135,Bế Xuân Trường,"Thượng tướng, Thứ trưởng Bộ Quốc phòng",bế xuân trường,thượng tướng bế xuân trường,
C136,Nguyễn Thanh Tùng,"Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh Bình Định",nguyễn thanh tùng,nguyên thanh tùng,
C137,Trần Văn Túy,"Trưởng Ban Công tác đại biểu Quốc hội, Phó Trưởng ban Tổ chức Trung ương (kiêm nhiệm)",trần văn túy,"Trưởng Ban Công tác đại biểu Quốc hội, Phó Trưởng ban Tổ chức Trung ương (kiêm nhiệm), tran van tuy, trưởng ban công tác trần văn túy",
C138,Đỗ Bá Tỵ,Phó Chủ tịch Quốc hội,"đại tướng đỗ bá tỵ, đỗ bá tỵ","do ba ty, đỗ bá, dobaty, dai tuong do ba ty",
C139,Huỳnh Tấn Việt,"Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh Phú Yên",huỳnh tấn việt,"huynh tan viet, Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh Phú Yên",
C140,Võ Trọng Việt,"Thượng tướng, Chủ nhiệm Ủy ban Quốc phòng và An ninh của Quốc hội","võ trọng việt, thượng tướng võ trọng việt","tướng võ trọng việt, thuong tuong vo trong viet, trung tướng võ trọng việt",
C141,Nguyễn Đắc Vinh,Phó Chánh Văn phòng Trung ương,"nguyễn đắc vinh, ông nguyễn đắc vinh","nguyen dac vinh, phó chánh nguyễn đắc vinh, Phó Chánh Văn phòng Trung ương",
C142,Triệu Tài Vinh,Phó trưởng Ban Kinh tế Trung ương,"triệu tải vinh, ông trieu tai vinh","Phó trưởng Ban Kinh tế Trung ương, phó trưởng ban triệu tải vịnh",
C143,Lê Huy Vịnh,"Ủy Viên Quân ủy Trung ương, Trung tướng,  Phó Tổng tham mưu trưởng Quân đội nhân dân Việt Nam","lê huy vịnh, ủy viên lê huy vịnh","Ủy Viên Quân ủy Trung ương, Trung tướng,  Phó Tổng tham mưu trưởng Quân đội nhân dân Việt Nam, ông vịnh, ủy viên vịnh",
C144,Nguyễn Văn Vịnh,"Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh Lào Cai","nguyễn văn vịnh, ông vịnh","Bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh Lào Cai, bí thư vịnh, bí thư nguyễn văn vịnh",
C145,Võ Thị Ánh Xuân,Bí thư Tỉnh ủy An Giang,"võ thị ánh xuân, bà võ thị ánh xuân","Bí thư Tỉnh ủy An Giang, bà ánh xuân, bí thư võ thị ánh xuân, bí thư xuân",
